rust_benchmarks/rust-111502, 24118, 1440, 156, 401
rust_benchmarks/rust-112061, 48969, 8252, 413, 922
rust_benchmarks/rust-112213, 76732, 14214, 536, 1155
rust_benchmarks/rust-112526, 60261, 7598, 334, 887
rust_benchmarks/rust-44800, 22150, 2965, 284, 793
rust_benchmarks/rust-66851, 165268, 37581, 658, 1698
rust_benchmarks/rust-69039, 6068, 4982, 97, 282
rust_benchmarks/rust-77002, 21352, 1846, 246, 465
rust_benchmarks/rust-77320, 1094, 214, 9, 24
rust_benchmarks/rust-77323, 486, 102, 13, 49
rust_benchmarks/rust-77910, 2154, 261, 20, 42
rust_benchmarks/rust-77919, 4374, 419, 59, 171
rust_benchmarks/rust-78005, 2718, 391, 82, 213
rust_benchmarks/rust-78325, 5986, 381, 26, 92
rust_benchmarks/rust-78651, 214, 95, 9, 24
rust_benchmarks/rust-78652, 1808, 202, 49, 141
rust_benchmarks/rust-78655, 4856, 343, 26, 57
rust_benchmarks/rust-78720, 5570, 510, 53, 106
rust_benchmarks/rust-91725, 16776, 641, 77, 208
rust_benchmarks/rust-99830, 42028, 2429, 269, 641
