rust_benchmarks/rust-111502, 13184, 930, 157, 394
rust_benchmarks/rust-112061, 43798, 17728, 442, 958
rust_benchmarks/rust-112213, 129714, 55834, 635, 1317
rust_benchmarks/rust-112526, 46867, 10932, 338, 898
rust_benchmarks/rust-44800, 38832, 7766, 284, 793
rust_benchmarks/rust-66851, 77780, 31256, 713, 1786
rust_benchmarks/rust-69039, 14857, 5397, 101, 294
rust_benchmarks/rust-77002, 12071, 1582, 247, 468
rust_benchmarks/rust-77320, 1800, 153, 39, 90
rust_benchmarks/rust-77323, 182, 26, 13, 49
rust_benchmarks/rust-77910, 1023, 112, 21, 43
rust_benchmarks/rust-77919, 3444, 280, 62, 171
rust_benchmarks/rust-78005, 3188, 212, 102, 218
rust_benchmarks/rust-78325, 690, 61, 26, 92
rust_benchmarks/rust-78651, 455, 55, 9, 24
rust_benchmarks/rust-78652, 2704, 182, 49, 141
rust_benchmarks/rust-78655, 1080, 107, 26, 57
rust_benchmarks/rust-78720, 3795, 351, 56, 106
rust_benchmarks/rust-91725, 15000, 1700, 78, 207
rust_benchmarks/rust-99830, 36281, 3921, 281, 654
